size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
500,0.2,False,0.0,Dijkstra,True,4,536.0,401,28.479699991294183,True
500,0.2,False,0.0,A* (Euclidean),True,4,536.0,7,1.20009999955073,True
500,0.2,False,0.0,A* (Manhattan),True,3,554.0,4,0.3544999926816672,False
500,0.2,False,0.1,Dijkstra,True,2,881.0,400,23.937699996167794,True
500,0.2,False,0.1,A* (Euclidean),True,2,881.0,2,0.476800007163547,True
500,0.2,False,0.1,A* (Manhattan),True,2,881.0,2,0.17519999528303742,True
500,0.2,False,0.1,Dijkstra,True,4,564.0,351,19.386400002986193,True
500,0.2,False,0.1,A* (Euclidean),True,4,564.0,8,1.406800001859665,True
500,0.2,False,0.1,A* (Manhattan),True,3,598.0,5,0.4002999921794981,False
500,0.2,False,0.1,Dijkstra,True,4,727.0,460,28.318299999227747,True
500,0.2,False,0.1,A* (Euclidean),True,4,727.0,23,3.0488000047625974,True
500,0.2,False,0.1,A* (Manhattan),True,3,809.0,28,2.3314999998547137,False
500,0.2,False,0.1,Dijkstra,True,3,692.0,197,11.960500007262453,True
500,0.2,False,0.1,A* (Euclidean),True,3,692.0,4,0.7206000009318814,True
500,0.2,False,0.1,A* (Manhattan),True,2,743.0,2,0.12040000001434237,False
500,0.2,False,0.1,Dijkstra,True,3,437.0,135,7.8944999986561015,True
500,0.2,False,0.1,A* (Euclidean),True,3,437.0,6,1.1137999972561374,True
500,0.2,False,0.1,A* (Manhattan),True,3,437.0,3,0.31269999453797936,True
500,0.2,False,0.1,Dijkstra,True,4,1053.0,449,28.892799993627705,True
500,0.2,False,0.1,A* (Euclidean),True,4,1053.0,17,2.9349999967962503,True
500,0.2,False,0.1,A* (Manhattan),True,5,1097.0,13,1.33119999372866,False
500,0.2,False,0.1,Dijkstra,True,2,738.0,318,20.54489999136422,True
500,0.2,False,0.1,A* (Euclidean),True,2,738.0,22,3.482100000837818,True
500,0.2,False,0.1,A* (Manhattan),True,2,738.0,3,0.28079999901819974,True
500,0.2,False,0.1,Dijkstra,True,3,634.0,315,20.54640000278596,True
500,0.2,False,0.1,A* (Euclidean),True,3,634.0,9,1.8235000025015324,True
500,0.2,False,0.1,A* (Manhattan),True,3,634.0,15,2.255600003991276,True
500,0.2,False,0.1,Dijkstra,True,3,822.0,378,25.746400002390146,True
500,0.2,False,0.1,A* (Euclidean),True,3,822.0,8,1.4337000029627234,True
500,0.2,False,0.1,A* (Manhattan),True,5,865.0,8,1.3079999916953966,False
500,0.2,False,0.1,Dijkstra,True,3,1004.0,436,31.04909999819938,True
500,0.2,False,0.1,A* (Euclidean),True,3,1004.0,5,1.4844999968772754,True
500,0.2,False,0.1,A* (Manhattan),True,4,1088.0,9,0.8435000054305419,False
500,0.2,False,0.5,Dijkstra,True,2,428.0,25,1.4640000008512288,True
500,0.2,False,0.5,A* (Euclidean),True,2,428.0,5,0.8036000072024763,True
500,0.2,False,0.5,A* (Manhattan),True,2,428.0,3,0.33170000824611634,True
500,0.2,False,0.5,Dijkstra,True,3,847.0,313,18.53139999730047,True
500,0.2,False,0.5,A* (Euclidean),True,3,847.0,30,3.5940999950980768,True
500,0.2,False,0.5,A* (Manhattan),True,3,847.0,16,1.334500004304573,True
500,0.2,False,0.5,Dijkstra,True,3,1027.0,347,21.09829999972135,True
500,0.2,False,0.5,A* (Euclidean),True,3,1027.0,28,3.743000008398667,True
500,0.2,False,0.5,A* (Manhattan),True,3,1027.0,28,2.3218999995151535,True
500,0.2,False,0.5,Dijkstra,True,4,816.0,225,13.267500005895272,True
500,0.2,False,0.5,A* (Euclidean),True,4,816.0,29,3.352999992785044,True
500,0.2,False,0.5,A* (Manhattan),True,4,816.0,16,1.499100006185472,True
500,0.2,False,0.5,Dijkstra,True,2,573.0,37,2.3228999925777316,True
500,0.2,False,0.5,A* (Euclidean),True,2,573.0,6,0.9041000012075529,True
500,0.2,False,0.5,A* (Manhattan),True,2,573.0,5,0.5581000004895031,True
500,0.2,False,0.5,Dijkstra,True,3,1031.0,461,29.081000000587665,True
500,0.2,False,0.5,A* (Euclidean),True,3,1031.0,74,6.3405999972019345,True
500,0.2,False,0.5,A* (Manhattan),True,3,1031.0,52,3.8877999904798344,True
500,0.2,False,0.5,Dijkstra,True,4,830.0,379,22.466599999461323,True
500,0.2,False,0.5,A* (Euclidean),True,4,830.0,18,2.311900010681711,True
500,0.2,False,0.5,A* (Manhattan),True,4,830.0,11,1.0604999988572672,True
500,0.2,False,0.5,Dijkstra,True,3,1049.0,380,23.995499999728054,True
500,0.2,False,0.5,A* (Euclidean),True,3,1049.0,49,4.810900005395524,True
500,0.2,False,0.5,A* (Manhattan),True,4,1101.0,41,3.293500005383976,False
500,0.2,False,0.5,Dijkstra,True,3,982.0,427,30.791200013482012,True
500,0.2,False,0.5,A* (Euclidean),True,3,982.0,30,4.215799999656156,True
500,0.2,False,0.5,A* (Manhattan),True,3,982.0,8,0.752499996451661,True
500,0.2,False,0.5,Dijkstra,True,3,779.0,173,10.219600007985719,True
500,0.2,False,0.5,A* (Euclidean),True,3,779.0,14,2.5397000135853887,True
500,0.2,False,0.5,A* (Manhattan),True,3,779.0,24,1.9238000095356256,True
500,0.2,False,0.8,Dijkstra,True,2,627.0,76,4.900699990685098,True
500,0.2,False,0.8,A* (Euclidean),True,2,627.0,10,1.5620000049239025,True
500,0.2,False,0.8,A* (Manhattan),True,2,627.0,7,0.6620999920414761,True
500,0.2,False,0.8,Dijkstra,True,4,746.0,97,5.7016000064322725,True
500,0.2,False,0.8,A* (Euclidean),True,4,746.0,13,2.4004000006243587,True
500,0.2,False,0.8,A* (Manhattan),True,4,746.0,16,1.4282000047387555,True
500,0.2,False,0.8,Dijkstra,True,3,1010.0,374,21.663599996827543,True
500,0.2,False,0.8,A* (Euclidean),True,3,1010.0,28,3.4825999900931492,True
500,0.2,False,0.8,A* (Manhattan),True,3,1010.0,28,2.554299993789755,True
500,0.2,False,0.8,Dijkstra,True,3,805.0,151,9.713899999042042,True
500,0.2,False,0.8,A* (Euclidean),True,3,805.0,13,2.002799999900162,True
500,0.2,False,0.8,A* (Manhattan),True,3,805.0,10,0.8155999967129901,True
500,0.2,False,0.8,Dijkstra,True,3,679.0,103,6.507199999759905,True
500,0.2,False,0.8,A* (Euclidean),True,3,679.0,12,1.9903999927919358,True
500,0.2,False,0.8,A* (Manhattan),True,3,679.0,14,1.1279999889666215,True
500,0.2,False,0.8,Dijkstra,True,5,1095.0,374,23.048600007314235,True
500,0.2,False,0.8,A* (Euclidean),True,5,1095.0,52,6.234899992705323,True
500,0.2,False,0.8,A* (Manhattan),True,5,1095.0,36,4.606599992257543,True
500,0.2,False,0.8,Dijkstra,True,4,708.0,89,5.3057000041008,True
500,0.2,False,0.8,A* (Euclidean),True,4,708.0,16,2.9224000027170405,True
500,0.2,False,0.8,A* (Manhattan),True,4,708.0,15,1.3556999911088496,True
500,0.2,False,0.8,Dijkstra,True,5,1090.0,359,22.017599985701963,True
500,0.2,False,0.8,A* (Euclidean),True,5,1090.0,88,8.368099996005185,True
500,0.2,False,0.8,A* (Manhattan),True,5,1090.0,55,4.358000005595386,True
500,0.2,False,0.8,Dijkstra,True,4,899.0,238,14.298399997642264,True
500,0.2,False,0.8,A* (Euclidean),True,4,899.0,35,4.157699993811548,True
500,0.2,False,0.8,A* (Manhattan),True,4,899.0,26,2.194100001361221,True
500,0.2,False,0.8,Dijkstra,True,3,708.0,61,3.8080999947851524,True
500,0.2,False,0.8,A* (Euclidean),True,3,708.0,3,0.5569000059040263,True
500,0.2,False,0.8,A* (Manhattan),True,3,708.0,3,0.28399999428074807,True
500,0.5,True,0.0,Bellman-Ford,True,2,325.0,1835,441.7030999902636,True
500,0.5,True,0.0,Johnson,True,2,325.0,125,38862.31229999976,True
500,0.5,True,0.0,A* (Zero-h),True,2,325.0,125,19.127399995340966,True
500,0.5,True,0.0,Bellman-Ford,True,4,645.0,1832,293.4325000096578,True
500,0.5,True,0.0,Johnson,True,4,645.0,255,44.71259999263566,True
500,0.5,True,0.0,A* (Zero-h),True,4,645.0,255,36.26310000254307,True
500,0.5,True,0.0,Bellman-Ford,True,2,784.0,1540,263.94089999666903,True
500,0.5,True,0.0,Johnson,True,2,784.0,391,66.09030000981875,True
500,0.5,True,0.0,A* (Zero-h),True,2,784.0,391,61.3320999982534,True
500,0.5,True,0.0,Bellman-Ford,True,2,658.0,1933,333.35230000375304,True
500,0.5,True,0.0,Johnson,True,2,658.0,410,72.27710000006482,True
500,0.5,True,0.0,A* (Zero-h),True,2,658.0,409,60.43719999433961,True
500,0.5,True,0.0,Bellman-Ford,True,2,437.0,1816,304.962299996987,True
500,0.5,True,0.0,Johnson,True,2,437.0,197,39.39199999149423,True
500,0.5,True,0.0,A* (Zero-h),True,2,437.0,197,30.748000004678033,True
500,0.5,True,0.0,Bellman-Ford,True,2,282.0,1854,319.82889999926556,True
500,0.5,True,0.0,Johnson,True,2,282.0,93,14.970300006098114,True
500,0.5,True,0.0,A* (Zero-h),True,2,282.0,93,14.395500009413809,True
500,0.5,True,0.0,Bellman-Ford,True,2,541.0,1689,314.77700000687037,True
500,0.5,True,0.0,Johnson,True,2,541.0,272,48.18949999753386,True
500,0.5,True,0.0,A* (Zero-h),True,2,541.0,272,45.67449999740347,True
500,0.5,True,0.0,Bellman-Ford,True,3,522.0,2178,362.6854000031017,True
500,0.5,True,0.0,Johnson,True,3,522.0,240,45.630399996298365,True
500,0.5,True,0.0,A* (Zero-h),True,3,522.0,240,35.76759999850765,True
500,0.5,True,0.0,Bellman-Ford,True,2,476.0,1426,261.70940000156406,True
500,0.5,True,0.0,Johnson,True,2,476.0,315,52.17809999885503,True
500,0.5,True,0.0,A* (Zero-h),True,2,476.0,314,45.86129999370314,True
500,0.5,True,0.0,Bellman-Ford,True,3,421.0,1751,302.45909999939613,True
500,0.5,True,0.0,Johnson,True,3,421.0,187,44.265200005611405,True
500,0.5,True,0.0,A* (Zero-h),True,3,421.0,187,35.386599993216805,True
500,0.5,False,0.0,Dijkstra,True,2,265.0,82,11.47639998816885,True
500,0.5,False,0.0,A* (Euclidean),True,2,265.0,3,1.2528999941423535,True
500,0.5,False,0.0,A* (Manhattan),True,2,265.0,2,0.3419000131543726,True
500,0.5,False,0.0,Dijkstra,True,3,497.0,103,13.825600006384775,True
500,0.5,False,0.0,A* (Euclidean),True,3,497.0,4,1.6254999936791137,True
500,0.5,False,0.0,A* (Manhattan),True,3,514.0,3,0.7620999967912212,False
500,0.5,False,0.0,Dijkstra,True,2,758.0,487,89.0444000106072,True
500,0.5,False,0.0,A* (Euclidean),True,2,758.0,8,5.011599991121329,True
500,0.5,False,0.0,A* (Manhattan),True,2,758.0,2,0.6462000019382685,True
500,0.5,False,0.0,Dijkstra,True,2,449.0,325,54.68200000177603,True
500,0.5,False,0.0,A* (Euclidean),True,2,449.0,2,1.0540999937802553,True
500,0.5,False,0.0,A* (Manhattan),True,2,449.0,2,0.5276999872876331,True
500,0.5,False,0.0,Dijkstra,True,3,529.0,147,30.504099995596334,True
500,0.5,False,0.0,A* (Euclidean),True,3,529.0,4,2.01569999626372,True
500,0.5,False,0.0,A* (Manhattan),True,3,539.0,4,1.2639999913517386,False
500,0.5,False,0.0,Dijkstra,True,2,69.0,6,1.3542999950004742,True
500,0.5,False,0.0,A* (Euclidean),True,2,69.0,2,0.9462000016355887,True
500,0.5,False,0.0,A* (Manhattan),True,2,69.0,2,0.5365999968489632,True
500,0.5,False,0.0,Dijkstra,True,3,195.0,26,6.837300010374747,True
500,0.5,False,0.0,A* (Euclidean),True,3,195.0,4,2.0481999963521957,True
500,0.5,False,0.0,A* (Manhattan),True,3,195.0,3,0.9224999957950786,True
500,0.5,False,0.0,Dijkstra,True,2,216.0,59,11.467899996205233,True
500,0.5,False,0.0,A* (Euclidean),True,2,216.0,2,0.6758000090485439,True
500,0.5,False,0.0,A* (Manhattan),True,2,216.0,2,0.2945999876828864,True
500,0.5,False,0.0,Dijkstra,True,3,390.0,195,30.47810000134632,True
500,0.5,False,0.0,A* (Euclidean),True,3,390.0,4,1.4021999959368259,True
500,0.5,False,0.0,A* (Manhattan),True,3,395.0,3,0.5388999998103827,False
500,0.5,False,0.0,Dijkstra,True,2,368.0,137,18.335899992962368,True
500,0.5,False,0.0,A* (Euclidean),True,2,368.0,2,0.6576000014320016,True
500,0.5,False,0.0,A* (Manhattan),True,2,368.0,2,0.292200013063848,True
500,0.5,False,0.1,Dijkstra,True,2,365.0,180,26.760499997180887,True
500,0.5,False,0.1,A* (Euclidean),True,2,365.0,3,1.6516000032424927,True
500,0.5,False,0.1,A* (Manhattan),True,2,365.0,2,0.5301000055624172,True
500,0.5,False,0.1,Dijkstra,True,4,543.0,318,48.56590001145378,True
500,0.5,False,0.1,A* (Euclidean),True,4,543.0,20,4.638800004613586,True
500,0.5,False,0.1,A* (Manhattan),True,4,544.0,7,2.370100002735853,False
500,0.5,False,0.1,Dijkstra,True,3,332.0,80,11.958699993556365,True
500,0.5,False,0.1,A* (Euclidean),True,3,332.0,5,1.8129999953089282,True
500,0.5,False,0.1,A* (Manhattan),True,3,332.0,5,1.9068999972660094,True
500,0.5,False,0.1,Dijkstra,True,2,459.0,149,21.290599994244985,True
500,0.5,False,0.1,A* (Euclidean),True,2,459.0,25,5.175400001462549,True
500,0.5,False,0.1,A* (Manhattan),True,2,459.0,8,1.7059000092558563,True
500,0.5,False,0.1,Dijkstra,True,2,286.0,71,10.56970001081936,True
500,0.5,False,0.1,A* (Euclidean),True,2,286.0,2,0.9477999992668629,True
500,0.5,False,0.1,A* (Manhattan),True,2,286.0,2,0.299000006634742,True
500,0.5,False,0.1,Dijkstra,True,2,603.0,252,38.43830000550952,True
500,0.5,False,0.1,A* (Euclidean),True,2,603.0,4,1.56379998952616,True
500,0.5,False,0.1,A* (Manhattan),True,2,603.0,2,0.5101999995531514,True
500,0.5,False,0.1,Dijkstra,True,4,740.0,332,48.116400008439086,True
500,0.5,False,0.1,A* (Euclidean),True,4,740.0,9,2.6538999954937026,True
500,0.5,False,0.1,A* (Manhattan),True,3,744.0,6,1.1113999935332686,False
500,0.5,False,0.1,Dijkstra,True,2,626.0,264,38.02910000376869,True
500,0.5,False,0.1,A* (Euclidean),True,2,626.0,23,5.591699999058619,True
500,0.5,False,0.1,A* (Manhattan),True,2,626.0,4,1.333899999735877,True
500,0.5,False,0.1,Dijkstra,True,3,677.0,392,58.66809999861289,True
500,0.5,False,0.1,A* (Euclidean),True,3,677.0,27,6.135100004030392,True
500,0.5,False,0.1,A* (Manhattan),True,3,714.0,15,3.2728999940445647,False
500,0.5,False,0.1,Dijkstra,True,5,819.0,481,71.63179999042768,True
500,0.5,False,0.1,A* (Euclidean),True,5,819.0,12,3.2024000101955608,True
500,0.5,False,0.1,A* (Manhattan),True,3,846.0,5,0.9147000091616064,False
500,0.5,False,0.5,Dijkstra,True,3,571.0,160,24.160100001608953,True
500,0.5,False,0.5,A* (Euclidean),True,3,571.0,17,5.652499996358529,True
500,0.5,False,0.5,A* (Manhattan),True,3,571.0,10,1.7297000013059005,True
500,0.5,False,0.5,Dijkstra,True,3,517.0,61,9.178699998301454,True
500,0.5,False,0.5,A* (Euclidean),True,3,517.0,13,3.096700005698949,True
500,0.5,False,0.5,A* (Manhattan),True,5,525.0,12,1.8240000063087791,False
500,0.5,False,0.5,Dijkstra,True,3,370.0,37,4.572000005282462,True
500,0.5,False,0.5,A* (Euclidean),True,3,370.0,4,1.1900999961653724,True
500,0.5,False,0.5,A* (Manhattan),True,3,370.0,4,0.6816999957663938,True
500,0.5,False,0.5,Dijkstra,True,3,586.0,300,42.463699996005744,True
500,0.5,False,0.5,A* (Euclidean),True,3,586.0,6,1.7930999892996624,True
500,0.5,False,0.5,A* (Manhattan),True,3,586.0,5,0.8320999913848937,True
500,0.5,False,0.5,Dijkstra,True,2,443.0,75,9.323899997980334,True
500,0.5,False,0.5,A* (Euclidean),True,2,443.0,7,2.020600004470907,True
500,0.5,False,0.5,A* (Manhattan),True,2,443.0,5,0.8682999905431643,True
500,0.5,False,0.5,Dijkstra,True,3,404.0,80,10.107800000696443,True
500,0.5,False,0.5,A* (Euclidean),True,3,404.0,12,2.9953999910503626,True
500,0.5,False,0.5,A* (Manhattan),True,3,404.0,8,1.4847999991616234,True
500,0.5,False,0.5,Dijkstra,True,3,774.0,286,39.08689999661874,True
500,0.5,False,0.5,A* (Euclidean),True,3,774.0,23,5.153300007805228,True
500,0.5,False,0.5,A* (Manhattan),True,3,774.0,3,0.5480999971041456,True
500,0.5,False,0.5,Dijkstra,True,3,984.0,481,74.4462000002386,True
500,0.5,False,0.5,A* (Euclidean),True,3,984.0,66,11.136200002511032,True
500,0.5,False,0.5,A* (Manhattan),True,3,984.0,32,4.7220999986166134,True
500,0.5,False,0.5,Dijkstra,True,3,539.0,148,18.530900008045137,True
500,0.5,False,0.5,A* (Euclidean),True,3,539.0,15,4.062299994984642,True
500,0.5,False,0.5,A* (Manhattan),True,3,539.0,12,2.24829999206122,True
500,0.5,False,0.5,Dijkstra,True,3,281.0,30,3.9847000007284805,True
500,0.5,False,0.5,A* (Euclidean),True,3,281.0,5,1.9144999969284981,True
500,0.5,False,0.5,A* (Manhattan),True,3,281.0,4,0.7563999970443547,True
500,0.5,False,0.8,Dijkstra,True,3,869.0,427,74.11590000265278,True
500,0.5,False,0.8,A* (Euclidean),True,3,869.0,37,10.979300001054071,True
500,0.5,False,0.8,A* (Manhattan),True,5,906.0,26,6.258499997784384,False
500,0.5,False,0.8,Dijkstra,True,4,1103.0,500,71.01820000389125,True
500,0.5,False,0.8,A* (Euclidean),True,4,1103.0,98,18.129200005205348,True
500,0.5,False,0.8,A* (Manhattan),True,4,1208.0,79,12.823600001865998,False
500,0.5,False,0.8,Dijkstra,True,3,733.0,227,37.87739999825135,True
500,0.5,False,0.8,A* (Euclidean),True,3,733.0,3,1.0890999983530492,True
500,0.5,False,0.8,A* (Manhattan),True,3,788.0,5,1.2812000059057027,False
500,0.5,False,0.8,Dijkstra,True,3,578.0,158,22.041500007617287,True
500,0.5,False,0.8,A* (Euclidean),True,3,578.0,7,2.3175999958766624,True
500,0.5,False,0.8,A* (Manhattan),True,3,578.0,3,0.8525999874109402,True
500,0.5,False,0.8,Dijkstra,True,3,558.0,144,21.63279999513179,True
500,0.5,False,0.8,A* (Euclidean),True,3,558.0,32,7.36210000468418,True
500,0.5,False,0.8,A* (Manhattan),True,3,558.0,23,4.070700000738725,True
500,0.5,False,0.8,Dijkstra,True,2,349.0,14,2.594999998109415,True
500,0.5,False,0.8,A* (Euclidean),True,2,349.0,4,1.5409000043291599,True
500,0.5,False,0.8,A* (Manhattan),True,2,349.0,4,0.7433999999193475,True
500,0.5,False,0.8,Dijkstra,True,4,647.0,320,59.771600004751235,True
500,0.5,False,0.8,A* (Euclidean),True,4,647.0,28,9.45270000374876,True
500,0.5,False,0.8,A* (Manhattan),True,4,647.0,17,3.8056999910622835,True
500,0.5,False,0.8,Dijkstra,True,2,647.0,199,26.022100006230175,True
500,0.5,False,0.8,A* (Euclidean),True,2,647.0,3,1.3094000023556873,True
500,0.5,False,0.8,A* (Manhattan),True,2,647.0,2,0.29769999673590064,True
500,0.5,False,0.8,Dijkstra,True,3,847.0,360,54.94489999546204,True
500,0.5,False,0.8,A* (Euclidean),True,3,847.0,23,5.251000009593554,True
500,0.5,False,0.8,A* (Manhattan),True,3,847.0,24,4.740800010040402,True
500,0.5,False,0.8,Dijkstra,True,3,827.0,432,64.12070000078529,True
500,0.5,False,0.8,A* (Euclidean),True,3,827.0,8,2.9833000007783994,True
500,0.5,False,0.8,A* (Manhattan),True,2,973.0,25,4.661999992094934,False
500,0.8,True,0.0,Bellman-Ford,True,2,448.0,1243,403.31579999474343,True
500,0.8,True,0.0,Johnson,True,2,448.0,341,58112.22510000516,True
500,0.8,True,0.0,A* (Zero-h),True,2,448.0,341,106.05949998716824,True
500,0.8,True,0.0,Bellman-Ford,True,2,177.0,1844,568.7387000070885,True
500,0.8,True,0.0,Johnson,True,2,177.0,44,12.976900005014613,True
500,0.8,True,0.0,A* (Zero-h),True,2,177.0,44,12.044700008118525,True
500,0.8,True,0.0,Bellman-Ford,True,4,900.0,2068,516.6956999892136,True
500,0.8,True,0.0,Johnson,True,4,900.0,390,95.53370000503492,True
500,0.8,True,0.0,A* (Zero-h),True,4,900.0,391,86.52529999380931,True
500,0.8,True,0.0,Bellman-Ford,True,2,416.0,1790,535.3767999913543,True
500,0.8,True,0.0,Johnson,True,2,416.0,182,54.541399993468076,True
500,0.8,True,0.0,A* (Zero-h),True,2,416.0,182,41.2349000107497,True
500,0.8,True,0.0,Bellman-Ford,True,2,658.0,1696,523.3711999899242,True
500,0.8,True,0.0,Johnson,True,2,658.0,420,122.36069999926258,True
500,0.8,True,0.0,A* (Zero-h),True,2,658.0,420,111.57000000821427,True
500,0.8,True,0.0,Bellman-Ford,True,2,610.0,1852,546.134299991536,True
500,0.8,True,0.0,Johnson,True,2,610.0,297,83.69390000007115,True
500,0.8,True,0.0,A* (Zero-h),True,2,610.0,297,80.50730000832118,True
500,0.8,True,0.0,Bellman-Ford,True,3,253.0,2336,691.6264000028605,True
500,0.8,True,0.0,Johnson,True,3,253.0,105,26.543400002992712,True
500,0.8,True,0.0,A* (Zero-h),True,3,253.0,106,22.88179998868145,True
500,0.8,True,0.0,Bellman-Ford,True,3,864.0,1931,595.7857000030344,True
500,0.8,True,0.0,Johnson,True,3,864.0,418,126.40739999187645,True
500,0.8,True,0.0,A* (Zero-h),True,3,864.0,418,103.05120001430623,True
500,0.8,True,0.0,Bellman-Ford,True,4,823.0,2387,721.4012000040384,True
500,0.8,True,0.0,Johnson,True,4,823.0,435,138.93889999599196,True
500,0.8,True,0.0,A* (Zero-h),True,4,823.0,435,106.78239999106154,True
500,0.8,True,0.0,Bellman-Ford,True,2,258.0,1424,431.14549999882,True
500,0.8,True,0.0,Johnson,True,2,258.0,118,30.179099994711578,True
500,0.8,True,0.0,A* (Zero-h),True,2,258.0,118,25.08259999740403,True
500,0.8,False,0.0,Dijkstra,True,2,696.0,320,77.65469999867491,True
500,0.8,False,0.0,A* (Euclidean),True,2,696.0,5,3.3628999954089522,True
500,0.8,False,0.0,A* (Manhattan),True,2,696.0,2,0.603299995418638,True
500,0.8,False,0.0,Dijkstra,True,3,303.0,67,18.415800004731864,True
500,0.8,False,0.0,A* (Euclidean),True,3,303.0,3,1.9251999910920858,True
500,0.8,False,0.0,A* (Manhattan),True,3,309.0,4,1.0781999881146476,False
500,0.8,False,0.0,Dijkstra,True,3,692.0,335,95.02630001225043,True
500,0.8,False,0.0,A* (Euclidean),True,3,692.0,3,1.5533999976469204,True
500,0.8,False,0.0,A* (Manhattan),True,3,695.0,4,0.9790000040084124,False
500,0.8,False,0.0,Dijkstra,True,3,354.0,200,48.65260000224225,True
500,0.8,False,0.0,A* (Euclidean),True,3,354.0,3,2.1203999931458384,True
500,0.8,False,0.0,A* (Manhattan),True,3,354.0,3,0.7601000106660649,True
500,0.8,False,0.0,Dijkstra,True,2,322.0,168,47.28500000783242,True
500,0.8,False,0.0,A* (Euclidean),True,2,322.0,2,1.3722000003326684,True
500,0.8,False,0.0,A* (Manhattan),True,2,322.0,2,0.458399998024106,True
500,0.8,False,0.0,Dijkstra,True,2,569.0,309,76.9261999957962,True
500,0.8,False,0.0,A* (Euclidean),True,2,569.0,3,1.7916000069817528,True
500,0.8,False,0.0,A* (Manhattan),True,2,569.0,2,0.5034999921917915,True
500,0.8,False,0.0,Dijkstra,True,4,636.0,351,80.7007999974303,True
500,0.8,False,0.0,A* (Euclidean),True,4,636.0,4,2.5246000004699454,True
500,0.8,False,0.0,A* (Manhattan),True,2,637.0,2,0.827599986223504,False
500,0.8,False,0.0,Dijkstra,True,2,878.0,456,106.67050001211464,True
500,0.8,False,0.0,A* (Euclidean),True,2,878.0,3,1.6722000000299886,True
500,0.8,False,0.0,A* (Manhattan),True,2,878.0,2,0.5552000075113028,True
500,0.8,False,0.0,Dijkstra,True,2,243.0,57,11.313299997709692,True
500,0.8,False,0.0,A* (Euclidean),True,2,243.0,2,1.0249999904772267,True
500,0.8,False,0.0,A* (Manhattan),True,2,243.0,2,0.4459000047063455,True
500,0.8,False,0.0,Dijkstra,True,2,576.0,411,104.1508999915095,True
500,0.8,False,0.0,A* (Euclidean),True,2,576.0,5,2.7692000003298745,True
500,0.8,False,0.0,A* (Manhattan),True,2,576.0,2,0.454699998954311,True
500,0.8,False,0.1,Dijkstra,True,4,429.0,212,49.7219000098994,True
500,0.8,False,0.1,A* (Euclidean),True,4,429.0,8,4.691900001489557,True
500,0.8,False,0.1,A* (Manhattan),True,2,440.0,2,0.48719999904278666,False
500,0.8,False,0.1,Dijkstra,True,4,639.0,405,102.69710001011845,True
500,0.8,False,0.1,A* (Euclidean),True,4,639.0,28,12.533100001746789,True
500,0.8,False,0.1,A* (Manhattan),True,3,643.0,8,2.198999995016493,False
500,0.8,False,0.1,Dijkstra,True,2,287.0,63,20.12079999258276,True
500,0.8,False,0.1,A* (Euclidean),True,2,287.0,2,1.3171000027796254,True
500,0.8,False,0.1,A* (Manhattan),True,2,287.0,2,0.4614000063156709,True
500,0.8,False,0.1,Dijkstra,True,2,858.0,413,93.84890001092572,True
500,0.8,False,0.1,A* (Euclidean),True,2,858.0,4,2.1653000003425404,True
500,0.8,False,0.1,A* (Manhattan),True,2,858.0,2,0.4718999989563599,True
500,0.8,False,0.1,Dijkstra,True,3,691.0,322,65.4072999896016,True
500,0.8,False,0.1,A* (Euclidean),True,3,691.0,5,1.931699996930547,True
500,0.8,False,0.1,A* (Manhattan),True,2,708.0,2,0.6434999959310517,False
500,0.8,False,0.1,Dijkstra,True,4,623.0,273,64.75010000576731,True
500,0.8,False,0.1,A* (Euclidean),True,4,623.0,6,2.0739999890793115,True
500,0.8,False,0.1,A* (Manhattan),True,3,627.0,6,1.5361999976448715,False
500,0.8,False,0.1,Dijkstra,True,3,795.0,396,98.48260000580922,True
500,0.8,False,0.1,A* (Euclidean),True,3,795.0,4,2.529999997932464,True
500,0.8,False,0.1,A* (Manhattan),True,3,826.0,5,1.4467999862972647,False
500,0.8,False,0.1,Dijkstra,True,3,635.0,476,122.35510000027716,True
500,0.8,False,0.1,A* (Euclidean),True,3,635.0,38,13.132799998857081,True
500,0.8,False,0.1,A* (Manhattan),True,3,640.0,6,1.7865999980131164,False
500,0.8,False,0.1,Dijkstra,True,4,917.0,451,99.9422000022605,True
500,0.8,False,0.1,A* (Euclidean),True,4,917.0,11,5.563799990341067,True
500,0.8,False,0.1,A* (Manhattan),True,3,955.0,5,1.487100002123043,False
500,0.8,False,0.1,Dijkstra,True,4,405.0,188,56.28479999722913,True
500,0.8,False,0.1,A* (Euclidean),True,4,405.0,5,2.957300006528385,True
500,0.8,False,0.1,A* (Manhattan),True,4,405.0,4,1.0809999948833138,True
500,0.8,False,0.5,Dijkstra,True,3,773.0,333,85.6321999890497,True
500,0.8,False,0.5,A* (Euclidean),True,3,773.0,17,6.521200004499406,True
500,0.8,False,0.5,A* (Manhattan),True,3,805.0,15,3.982099995482713,False
500,0.8,False,0.5,Dijkstra,True,3,706.0,312,73.8258999917889,True
500,0.8,False,0.5,A* (Euclidean),True,3,706.0,27,7.914499990874901,True
500,0.8,False,0.5,A* (Manhattan),True,3,711.0,17,3.8772999978391454,False
500,0.8,False,0.5,Dijkstra,True,3,869.0,349,97.58119999605697,True
500,0.8,False,0.5,A* (Euclidean),True,3,869.0,15,6.462199991801754,True
500,0.8,False,0.5,A* (Manhattan),True,3,885.0,7,2.1108000073581934,False
